method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
curvature,229.48296593186373,4.530828714158317,,,smoothed_curve,10.0,4.350375468139945e-06,False
curvature,231.47695390781564,4.53571497372682,,,smoothed_curve,10.0,2.6510077566143728e-06,False
curvature,233.47094188376755,4.5406117737656695,,,smoothed_curve,10.0,9.516402431273654e-07,False
curvature,235.46492985971946,4.545512357549021,,,smoothed_curve,10.0,7.477271990954053e-07,False
curvature,237.45891783567134,4.550409968351035,,,smoothed_curve,10.0,2.4470946973199455e-06,False
curvature,239.45290581162325,4.555297849445868,,,smoothed_curve,10.0,4.14646237842599e-06,False
curvature,241.44689378757516,4.560169244107676,,,smoothed_curve,10.0,5.845830368028836e-06,False
curvature,243.44088176352707,4.565017395610618,,,smoothed_curve,10.0,7.545198789601385e-06,False
curvature,245.43486973947896,4.569835547228851,,,smoothed_curve,10.0,9.244567763596074e-06,False
curvature,247.42885771543087,4.574616942236532,,,smoothed_curve,10.0,1.0943937406566926e-05,False
curvature,249.42284569138278,4.579354823907819,,,smoothed_curve,10.0,1.2643307830291353e-05,False
curvature,251.41683366733469,4.584042435516869,,,smoothed_curve,10.0,1.4342679140892218e-05,False
curvature,253.4108216432866,4.58867302033784,,,smoothed_curve,10.0,1.604205143795975e-05,False
curvature,255.40480961923848,4.593239821644889,,,smoothed_curve,10.0,1.7741424813673468e-05,False
curvature,257.3987975951904,4.597736082712173,,,smoothed_curve,10.0,1.9440799351924208e-05,False
curvature,259.3927855711423,4.6021550468138495,,,smoothed_curve,10.0,2.114017512743594e-05,False
curvature,261.3867735470942,4.606489957224078,,,smoothed_curve,10.0,2.2839552204887674e-05,False
curvature,263.3807615230461,4.610734057217012,,,smoothed_curve,10.0,2.4538930638035542e-05,False
curvature,265.37474949899797,4.614880590066813,,,smoothed_curve,10.0,2.623831046883459e-05,False
curvature,267.3687374749499,4.618922799047636,,,smoothed_curve,10.0,2.7937691726560753e-05,False
curvature,269.36272545090185,4.622853927433638,,,smoothed_curve,10.0,2.9637074426932578e-05,False
curvature,271.35671342685373,4.62666721849898,,,smoothed_curve,10.0,3.1336458571233286e-05,False
curvature,273.3507014028056,4.630355915517815,,,smoothed_curve,10.0,3.303584414543271e-05,False
curvature,275.3446893787575,4.63391327613913,,,smoothed_curve,10.0,3.400929888401033e-05,False
curvature,277.33867735470943,4.637336990342038,,,smoothed_curve,10.0,3.1509251078129275e-05,False
curvature,279.33266533066137,4.640635423605845,,,smoothed_curve,10.0,2.900920051442161e-05,False
curvature,281.32665330661325,4.643818516178579,,,smoothed_curve,10.0,2.6509147542584022e-05,False
curvature,283.32064128256513,4.646896208308267,,,smoothed_curve,10.0,2.4009092479872627e-05,False
curvature,285.314629258517,4.64987844024294,,,smoothed_curve,10.0,2.1509035613898925e-05,False
curvature,287.30861723446895,4.652775152230623,,,smoothed_curve,10.0,1.9008977205425328e-05,False
curvature,289.3026052104209,4.655596284519344,,,smoothed_curve,10.0,1.6508917491161077e-05,False
curvature,291.2965931863728,4.658351777357134,,,smoothed_curve,10.0,1.4008856686557882e-05,False
curvature,293.29058116232466,4.661051570992017,,,smoothed_curve,10.0,1.1508794988605473e-05,False
curvature,295.28456913827654,4.663705605672022,,,smoothed_curve,10.0,9.008732578627664e-06,False
curvature,297.2785571142285,4.66632382164518,,,smoothed_curve,10.0,6.5086696250779485e-06,False
curvature,299.2725450901804,4.668916159159515,,,smoothed_curve,10.0,4.0086062863355404e-06,False
curvature,301.2665330661323,4.671492558463059,,,smoothed_curve,10.0,1.5085427135010152e-06,False
curvature,303.2605210420842,4.674062959803837,,,smoothed_curve,10.0,9.915209468080041e-07,False
curvature,305.25450901803606,4.676637303429876,,,smoothed_curve,10.0,3.4915845496608165e-06,False
curvature,307.248496993988,4.679225529589208,,,smoothed_curve,10.0,5.9916479490179865e-06,False
curvature,309.2424849699399,4.68183757852986,,,smoothed_curve,10.0,8.491710994935231e-06,False
curvature,311.2364729458918,4.684483390499857,,,smoothed_curve,10.0,1.0991773530768104e-05,False
curvature,313.2304609218437,4.687172905747229,,,smoothed_curve,10.0,1.349183539037563e-05,False
curvature,315.2244488977956,4.689916064520004,,,smoothed_curve,10.0,1.5991896395324982e-05,False
curvature,317.2184368737475,4.69272280706621,,,smoothed_curve,10.0,1.8491956352095514e-05,False
curvature,319.2124248496994,4.695603073633875,,,smoothed_curve,10.0,2.0992015049282724e-05,False
curvature,321.20641282565134,4.698566804471028,,,smoothed_curve,10.0,2.349207225480301e-05,False
curvature,323.2004008016032,4.701623939825695,,,smoothed_curve,10.0,2.5992127713097365e-05,False
curvature,325.1943887775551,4.704784419945905,,,smoothed_curve,10.0,2.849218114233612e-05,False
curvature,327.18837675350704,4.708058185079686,,,smoothed_curve,10.0,3.0992232231623055e-05,False
curvature,329.1823647294589,4.7114551754750655,,,smoothed_curve,10.0,3.349228063819953e-05,False
curvature,331.17635270541086,4.714985331380073,,,smoothed_curve,10.0,3.5992325984649366e-05,False
curvature,333.17034068136275,4.718658593042736,,,smoothed_curve,10.0,3.84923678561026e-05,False
curvature,335.1643286573146,4.7224849007110805,,,smoothed_curve,10.0,4.09924057974406e-05,False
curvature,337.15831663326657,4.726474194633136,,,smoothed_curve,10.0,4.3492439310500266e-05,False
curvature,339.15230460921845,4.7306364150569316,,,smoothed_curve,10.0,4.5992467851278493e-05,False
curvature,341.14629258517033,4.734981502230492,,,smoothed_curve,10.0,4.849249082713718e-05,False
curvature,343.14028056112227,4.739519395122645,,,smoothed_curve,10.0,5.0602482112926554e-05,False
curvature,345.13426853707415,4.744255532817348,,,smoothed_curve,10.0,4.755856480381746e-05,False
curvature,347.1282565130261,4.749180764463402,,,smoothed_curve,10.0,4.451465250145575e-05,False
curvature,349.12224448897797,4.754282987515602,,,smoothed_curve,10.0,4.14707452574163e-05,False
curvature,351.11623246492985,4.759550099428751,,,smoothed_curve,10.0,3.8426843049479735e-05,False
curvature,353.1102204408818,4.764969997657649,,,smoothed_curve,10.0,3.538294578667913e-05,False
curvature,355.10420841683367,4.770530579657091,,,smoothed_curve,10.0,3.233905331434661e-05,False
curvature,357.0981963927856,4.776219742881882,,,smoothed_curve,10.0,2.929516541915897e-05,False
curvature,359.0921843687375,4.782025384786815,,,smoothed_curve,10.0,2.6251281834184618e-05,False
curvature,361.0861723446894,4.787935402826692,,,smoothed_curve,10.0,2.3207402243929063e-05,False
curvature,363.0801603206413,4.793937694456312,,,smoothed_curve,10.0,2.016352628938124e-05,False
curvature,365.0741482965932,4.800020157130475,,,smoothed_curve,10.0,1.711965357305979e-05,False
curvature,367.06813627254513,4.806170688303979,,,smoothed_curve,10.0,1.4075783664058317e-05,False
curvature,369.062124248497,4.8123771854316235,,,smoothed_curve,10.0,1.1031916103091969e-05,False
curvature,371.0561122244489,4.818627545968207,,,smoothed_curve,10.0,7.988050407542675e-06,False
curvature,373.05010020040083,4.824909667368529,,,smoothed_curve,10.0,4.94418607650513e-06,False
curvature,375.0440881763527,4.83121144708739,,,smoothed_curve,10.0,1.9003225958328053e-06,False
curvature,377.0380761523046,4.8375207825795865,,,smoothed_curve,10.0,1.1435405568168454e-06,False
curvature,379.03206412825654,4.843825571299921,,,smoothed_curve,10.0,4.1874039069364766e-06,False
curvature,381.0260521042084,4.850113710703191,,,smoothed_curve,10.0,7.23126797812287e-06,False
curvature,383.02004008016036,4.856373098244194,,,smoothed_curve,10.0,1.027513328703187e-05,False
curvature,385.01402805611224,4.862591631377731,,,smoothed_curve,10.0,1.3319000338331987e-05,False
curvature,387.0080160320641,4.8687572075586,,,smoothed_curve,10.0,1.636286961965927e-05,False
curvature,389.00200400801606,4.874857724241603,,,smoothed_curve,10.0,1.9406741596571296e-05,False
curvature,390.99599198396794,4.880881078881535,,,smoothed_curve,10.0,2.2450616707501107e-05,False
curvature,392.9899799599199,4.8868151689331984,,,smoothed_curve,10.0,2.5494495358711993e-05,False
curvature,394.98396793587176,4.892645786951625,,,smoothed_curve,10.0,4.158251590653382e-05,False
curvature,396.97795591182364,4.898308794753505,,,smoothed_curve,10.0,7.10600913568752e-05,False
curvature,398.9719438877756,4.90368926520851,,,smoothed_curve,10.0,0.00010053776607166975,False
curvature,400.96593186372746,4.90866999462919,,,smoothed_curve,10.0,0.00013001556606372178,False
curvature,402.9599198396794,4.913133779328089,,,smoothed_curve,10.0,0.0001594935017154463,False
curvature,404.9539078156313,4.916963415617758,,,smoothed_curve,10.0,0.00018897156319571466,False
curvature,406.94789579158316,4.9200416998107395,,,smoothed_curve,10.0,0.00021844971587657518,False
curvature,408.9418837675351,4.922251428219584,,,smoothed_curve,10.0,0.0002479278957499291,False
curvature,410.935871743487,4.92347539715684,,,smoothed_curve,10.0,0.00027740600484435284,False
curvature,412.9298597194389,4.923605898175166,,,smoothed_curve,10.0,0.00024099348847158737,False
curvature,414.9238476953908,4.9227924429083725,,,smoothed_curve,10.0,0.00012917610930006392,False
curvature,416.9178356713427,4.9214653847211425,,,smoothed_curve,10.0,1.735882909952723e-05,False
curvature,418.9118236472946,4.920069307983213,,,smoothed_curve,10.0,9.445842931959642e-05,False
curvature,420.9058116232465,4.919048797064322,,,smoothed_curve,10.0,0.00020627578197941784,False
curvature,422.8997995991984,4.918848436334211,,,smoothed_curve,10.0,0.00031809313359380234,False
curvature,424.8937875751503,4.919912810162617,,,smoothed_curve,10.0,0.00042990992742764436,False
curvature,426.8877755511022,4.922686502919279,,,smoothed_curve,10.0,0.0005417248951660527,False
curvature,428.88176352705415,4.927614098973937,,,smoothed_curve,10.0,0.00065353580682497,False
curvature,430.87575150300603,4.935011844534782,,,smoothed_curve,10.0,0.0005464923566766962,False
curvature,432.8697394789579,4.944582465156356,,,smoothed_curve,10.0,0.0004256567758226346,False
curvature,434.86372745490985,4.955845562383582,,,smoothed_curve,10.0,0.00030482504137394984,False
curvature,436.85771543086173,4.968320705618539,,,smoothed_curve,10.0,0.00018399686373663402,False
curvature,438.85170340681367,4.981527464263306,,,smoothed_curve,10.0,6.317115709758423e-05,False
curvature,440.84569138276555,4.99498540771996,,,smoothed_curve,10.0,5.765364492544694e-05,False
curvature,442.83967935871743,5.00821410539058,,,smoothed_curve,10.0,0.00017847927369935666,False
curvature,444.83366733466937,5.020733126677246,,,smoothed_curve,10.0,0.00029930731001670286,False
curvature,446.82765531062125,5.032062040982036,,,smoothed_curve,10.0,0.00042013886851334183,False
curvature,448.8216432865732,5.041720417707028,,,smoothed_curve,10.0,0.0005409742820220764,False
curvature,450.8156312625251,5.0492278262543,,,smoothed_curve,10.0,0.0006618127858471386,False
curvature,452.80961923847696,5.054103836025931,,,smoothed_curve,10.0,0.0007826522019874172,False
curvature,454.8036072144289,5.055868016424,,,smoothed_curve,10.0,0.0009034886233963666,False
curvature,456.7975951903808,5.054039936850585,,,smoothed_curve,10.0,0.0010243160984441996,False
curvature,458.7915831663327,5.048139166707765,,,smoothed_curve,10.0,0.0011451263158427955,False
curvature,460.7855711422846,5.037685275397618,,,smoothed_curve,10.0,0.0012659082904056772,False
curvature,462.7795591182365,5.022197832322221,,,smoothed_curve,10.0,0.0013866480501446453,False
curvature,464.7735470941884,5.002035096748801,,,smoothed_curve,10.0,9.213640777474408e-05,False
curvature,466.7675350701403,4.982240366362454,,,smoothed_curve,10.0,0.0017697684152341122,False
curvature,468.7615230460922,4.9694830166610116,,,smoothed_curve,10.0,0.003447724686223807,False
curvature,470.7555110220441,4.970434033601176,,,smoothed_curve,10.0,0.005125412624470634,False
curvature,472.749498997996,4.991613454391129,,,smoothed_curve,10.0,0.005189079378456599,False
curvature,474.74348697394794,5.032741816242578,,,smoothed_curve,10.0,0.002577394571373599,False
curvature,476.7374749498998,5.084126772127279,,,smoothed_curve,10.0,3.185038367749274e-05,False
curvature,478.7314629258517,5.135384956777626,,,smoothed_curve,10.0,0.0026411317985867754,False
curvature,480.72545090180364,5.176133004926019,,,smoothed_curve,10.0,0.005252887203516005,False
curvature,482.7194388777555,5.197998057499451,,,smoothed_curve,10.0,0.003785983431937025,False
curvature,484.71342685370746,5.204817318839275,,,smoothed_curve,10.0,0.0016660187810767257,False
curvature,486.70741482965934,5.205012498373171,,,smoothed_curve,10.0,0.00045417951024175665,False
curvature,488.7014028056112,5.2070134902757115,,,smoothed_curve,10.0,0.0025743489031829544,False
curvature,490.69539078156316,5.219250188721465,,,smoothed_curve,10.0,0.0046938616458494726,False
curvature,492.68937875751504,5.250152487884997,,,smoothed_curve,10.0,0.0068100218496482115,False
curvature,494.683366733467,5.308150281940882,,,smoothed_curve,10.0,0.008916379627565212,False
curvature,496.67735470941886,5.401673465063684,,,smoothed_curve,10.0,0.01100111231282183,False
curvature,498.67134268537075,5.5183050165431,,,smoothed_curve,10.0,0.031510961724904085,False
curvature,500.6653306613227,5.509136066585021,,,smoothed_curve,10.0,0.08229486012932176,False
curvature,502.65931863727457,5.255532351248997,,,smoothed_curve,10.0,0.05011109196593114,False
curvature,504.6533066132265,5.125163201399353,,,smoothed_curve,10.0,0.04325742089782107,False
curvature,506.6472945891784,5.166082472646562,,,smoothed_curve,10.0,0.0019972187450233206,False
curvature,508.64128256513027,5.216841294131642,,,smoothed_curve,10.0,0.007626158700901485,False
curvature,510.6352705410822,5.2374420746105805,,,smoothed_curve,10.0,0.004741209661997743,False
curvature,512.629258517034,5.239191252164526,,,smoothed_curve,10.0,0.0018532594040621536,False
curvature,514.623246492986,5.233571851295179,,,smoothed_curve,10.0,0.0010348118461227282,False
curvature,516.6172344689379,5.23095727001922,,,smoothed_curve,10.0,0.001377364164986351,False
curvature,518.6112224448898,5.233805043259924,,,smoothed_curve,10.0,0.001126877134431144,False
curvature,520.6052104208418,5.241133313179438,,,smoothed_curve,10.0,0.0008763853281082269,False
curvature,522.5991983967936,5.251946192841627,,,smoothed_curve,10.0,0.0006259029211004354,False
curvature,524.5931863727455,5.265247795310358,,,smoothed_curve,10.0,0.0003754342500432337,False
curvature,526.5871743486974,5.280042233649493,,,smoothed_curve,10.0,0.0001249766259379982,False
curvature,528.5811623246493,5.295333620922897,,,smoothed_curve,10.0,0.00012547685373050766,False
curvature,530.5751503006013,5.31012607019444,,,smoothed_curve,10.0,0.0003759344939554025,False
curvature,532.5691382765531,5.3235194064418145,,,smoothed_curve,10.0,0.0003931793963976764,False
curvature,534.5631262525051,5.335351272440532,,,smoothed_curve,10.0,0.00034727709986108934,False
curvature,536.557114228457,5.345802304530681,,,smoothed_curve,10.0,0.00030137269862112845,False
curvature,538.5511022044088,5.3550550387666735,,,smoothed_curve,10.0,0.00025546673847210767,False
curvature,540.5450901803608,5.363292011202928,,,smoothed_curve,10.0,0.00020955965160056114,False
curvature,542.5390781563126,5.37069575789385,,,smoothed_curve,10.0,0.0001636517738795703,False
curvature,544.5330661322646,5.377448814893857,,,smoothed_curve,10.0,0.00011774336216991277,False
curvature,546.5270541082165,5.38373371825736,,,smoothed_curve,10.0,7.183461162584878e-05,False
curvature,548.5210420841684,5.389733004038771,,,smoothed_curve,10.0,2.5925673003750663e-05,False
curvature,550.5150300601202,5.395629208292504,,,smoothed_curve,10.0,1.998333002749236e-05,False
curvature,552.5090180360721,5.401604867072973,,,smoothed_curve,10.0,6.589228357517446e-05,False
curvature,554.5030060120241,5.40784251643459,,,smoothed_curve,10.0,0.00011180106621117318,False
curvature,556.496993987976,5.414524692431765,,,smoothed_curve,10.0,0.00015770953166056656,False
curvature,558.4909819639279,5.421833931118913,,,smoothed_curve,10.0,0.00020361749149109862,False
curvature,560.4849699398798,5.429952768550448,,,smoothed_curve,10.0,0.00024952469780422894,False
curvature,562.4789579158316,5.439063740780782,,,smoothed_curve,10.0,0.0002954308259289268,False
curvature,564.4729458917836,5.449346960580677,,,smoothed_curve,10.0,0.0002763355801260099,False
curvature,566.4669338677355,5.460648325757567,,,smoothed_curve,10.0,4.819641131496898e-05,False
